id,label
9,1
12,1
16,1
17,1
21,1
25,1
33,1
34,1
38,1
42,1
57,1
60,1
61,1
66,1
71,1
76,1
80,1
90,1
95,1
100,1
101,1
102,1
107,1
108,1
110,1
113,1
117,1
125,1
132,1
142,1
152,1
155,1
156,1
167,1
174,1
182,1
184,1
197,1
202,1
204,1
210,1
214,1
239,1
243,1
244,1
253,1
254,1
255,1
261,1
275,1
283,1
299,1
309,1
313,1
316,1
320,1
323,1
333,1
334,1
346,1
347,1
354,1
360,1
371,1
379,1
383,1
384,1
386,1
392,1
407,1
409,1
417,1
420,1
421,1
422,1
423,1
428,1
429,1
432,1
443,1
458,1
463,1
468,1
470,1
471,1
477,1
486,1
491,1
492,1
493,1
503,1
516,1
521,1
523,1
528,1
530,1
536,1
537,1
541,1
564,1
577,1
593,1
597,1
598,1
599,1
607,1
621,1
628,1
634,1
638,1
640,1
660,1
667,1
669,1
671,1
676,1
682,1
692,1
695,1
705,1
710,1
715,1
718,1
720,1
726,1
728,1
729,1
730,1
735,1
738,1
744,1
745,1
752,1
753,1
755,1
756,1
761,1
768,1
776,1
777,1
803,1
806,1
817,1
819,1
820,1
838,1
843,1
864,1
865,1
868,1
869,1
890,1
894,1
899,1
903,1
904,1
911,1
913,1
915,1
918,1
931,1
933,1
942,1
943,1
945,1
953,1
954,1
955,1
959,1
960,1
961,1
963,1
967,1
970,1
977,1
983,1
986,1
995,1
997,1
1002,1
1003,1
1005,1
1016,1
1021,1
1028,1
1034,1
1036,1
1037,1
1038,1
1047,1
1049,1
1053,1
1054,1
1059,1
1062,1
1063,1
1066,1
1067,1
1075,1
1081,1
1083,1
1085,1
1092,1
1101,1
1108,1
1111,1
1114,1
1115,1
1118,1
1123,1
1130,1
1131,1
1135,1
1141,1
1156,1
1176,1
1184,1
1187,1
1193,1
1197,1
1205,1
1207,1
1214,1
1217,1
1225,1
1235,1
1257,1
1265,1
1273,1
1275,1
1287,1
1290,1
1299,1
1301,1
1302,1
1303,1
1306,1
1309,1
1311,1
1312,1
1326,1
1335,1
1336,1
1338,1
1340,1
1343,1
1352,1
1363,1
1365,1
1368,1
1370,1
1381,1
1385,1
1387,1
1399,1
1400,1
1401,1
1405,1
1422,1
1425,1
1428,1
1431,1
1435,1
1437,1
1444,1
1447,1
1449,1
1462,1
1463,1
1469,1
1470,1
1477,1
1487,1
1493,1
1502,1
1510,1
1517,1
1518,1
1519,1
1524,1
1527,1
1540,1
1542,1
1549,1
1560,1
1566,1
1572,1
1574,1
1581,1
1588,1
1595,1
1597,1
1608,1
1613,1
1615,1
1621,1
1625,1
1637,1
1648,1
1658,1
1659,1
1662,1
1663,1
1669,1
1671,1
1681,1
1683,1
1694,1
1698,1
1701,1
1703,1
1708,1
1713,1
1715,1
1716,1
1718,1
1719,1
1720,1
1721,1
1732,1
1752,1
1763,1
1768,1
1771,1
1774,1
1783,1
1790,1
1791,1
1801,1
1803,1
1805,1
1810,1
1816,1
1819,1
1821,1
1826,1
1847,1
1875,1
1878,1
1881,1
1885,1
1887,1
1891,1
1895,1
1905,1
1906,1
1914,1
1916,1
1918,1
1925,1
1929,1
1936,1
1947,1
1950,1
1951,1
1952,1
1954,1
1958,1
1960,1
1961,1
1963,1
1970,1
1973,1
1974,1
1976,1
1981,1
1989,1
1998,1
2002,1
2003,1
2012,1
2019,1
2020,1
2028,1
2038,1
2053,1
2056,1
2060,1
2064,1
2065,1
2069,1
2085,1
2089,1
2100,1
2101,1
2102,1
2105,1
2106,1
2107,1
2121,1
2122,1
2130,1
2134,1
2140,1
2146,1
2152,1
2153,1
2154,1
2156,1
2167,1
2187,1
2194,1
2201,1
2204,1
2205,1
2207,1
2213,1
2215,1
2221,1
2222,1
2226,1
2227,1
2230,1
2231,1
2233,1
2236,1
2240,1
2249,1
2258,1
2262,1
2267,1
2272,1
2274,1
2296,1
2297,1
2301,1
2303,1
2307,1
2308,1
2309,1
2316,1
2321,1
2323,1
2332,1
2335,1
2341,1
2347,1
2355,1
2358,1
2363,1
2366,1
2373,1
2374,1
2392,1
2395,1
2397,1
2404,1
2409,1
2426,1
2429,1
2431,1
2432,1
2433,1
2439,1
2443,1
2446,1
2447,1
2454,1
2461,1
2463,1
2470,1
2471,1
2474,1
2478,1
2480,1
2484,1
2486,1
2491,1
2494,1
2496,1
2499,1
2504,1
2512,1
2515,1
2534,1
2536,1
2547,1
2548,1
2550,1
2558,1
2560,1
2563,1
2568,1
2575,1
2582,1
2583,1
2592,1
2615,1
2616,1
2621,1
2626,1
2627,1
2634,1
2635,1
2636,1
2642,1
2652,1
2656,1
2675,1
2677,1
2686,1
2699,1
2705,1
2707,1
2709,1
2714,1
2723,1
2732,1
2734,1
2736,1
2737,1
2742,1
2746,1
2750,1
2762,1
2763,1
2767,1
2772,1
2775,1
2776,1
2779,1
2780,1
2788,0
2800,1
2807,1
2810,1
2813,1
2815,1
2826,1
2833,1
2834,1
2847,1
2854,1
2856,1
2862,1
2874,1
2875,1
2877,1
2879,1
2882,1
2887,1
2900,1
2902,1
2908,1
2909,1
2913,1
2916,1
2917,1
2921,1
2933,1
2937,1
2938,1
2943,1
2945,1
2946,1
2952,1
2954,1
2956,1
2957,1
2962,1
2969,1
2975,1
2984,1
2986,1
2989,1
2997,1
3001,1
3002,1
3003,1
3005,1
3008,1
3010,1
3013,1
3017,1
3021,1
3022,1
3024,1
3041,1
3049,1
3053,1
3054,1
3060,1
3062,1
3071,1
3075,1
3077,1
3091,1
3093,1
3097,1
3102,1
3110,1
3114,1
3117,1
3120,1
3122,1
3126,1
3134,1
3136,1
3138,1
3139,1
3140,1
3141,1
3153,1
3165,1
3172,1
3196,1
3199,1
3217,1
3218,1
3220,1
3225,1
3228,1
3230,1
3232,1
3240,1
3244,1
3247,1
3250,1
3251,1
3253,1
3261,1
3263,1
3264,1
3273,1
3279,1
3281,1
3288,1
3290,1
3296,1
3297,1
3311,1
3318,1
3325,1
3333,1
3334,1
3335,1
3342,1
3349,1
3359,1
3364,1
3366,1
3369,1
3372,1
3378,1
3380,1
3384,1
3387,1
3388,1
3412,1
3413,1
3417,1
3418,1
3424,1
3425,1
3428,1
